(a, a, a, a, a, a, a, a, a, a) => aaaaaaaaaa
(a, a, a, a, b, b, b, a, a, b) => aaaabbbaab
(a, a, a, a, b, b, b, a, b, a) => aaaabbbaba
(a, a, a, a, b, b, b, a, b, b) => aaaabbbabb
(a, a, a, a, b, b, b, b, a, a) => aaaabbbbaa
(a, a, a, a, b, b, b, b, a, b) => aaaabbbbab
(a, a, a, a, b, b, b, b, b, a) => aaaabbbbba
(a, a, a, a, b, b, b, b, b, b) => aaaabbbbbb
(a, a, a, b, a, a, a, a, a, a) => aaabaaaaaa
(a, a, a, b, a, a, a, a, a, b) => aaabaaaaab
(a, a, a, b, a, a, a, a, b, a) => aaabaaaaba
(a, a, a, b, a, a, a, a, b, b) => aaabaaaabb
(a, a, a, b, a, a, a, b, a, a) => aaabaaabaa
(a, a, a, b, a, a, a, b, a, b) => aaabaaabab
(a, a, a, b, a, a, a, b, b, a) => aaabaaabba
(a, a, a, b, a, a, a, b, b, b) => aaabaaabbb
(a, a, a, b, a, a, b, a, a, a) => aaabaabaaa
(a, a, a, b, a, a, b, a, a, b) => aaabaabaab
(a, a, a, b, a, a, b, a, b, a) => aaabaababa
(a, a, a, b, a, a, b, a, b, b) => aaabaababb
(a, a, a, b, a, a, b, b, a, a) => aaabaabbaa
(a, a, a, b, a, a, b, b, a, b) => aaabaabbab
(a, a, a, b, a, a, b, b, b, a) => aaabaabbba
(a, a, a, b, a, a, b, b, b, b) => aaabaabbbb
(a, a, a, b, a, b, a, a, a, a) => aaababaaaa
(a, a, a, b, a, b, a, a, a, b) => aaababaaab
(a, a, a, b, a, b, a, a, b, a) => aaababaaba
(a, a, a, b, a, b, a, a, b, b) => aaababaabb
(a, a, a, b, a, b, a, b, a, a) => aaabababaa
(a, a, a, b, a, b, a, b, a, b) => aaabababab
(a, a, a, b, a, b, a, b, b, a) => aaabababba
(a, a, a, b, a, b, a, b, b, b) => aaabababbb
(a, a, a, b, a, b, b, a, a, a) => aaababbaaa
(a, a, a, b, a, b, b, a, a, b) => aaababbaab
(a, a, a, b, a, b, b, a, b, a) => aaababbaba
(a, a, a, b, a, b, b, a, b, b) => aaababbabb
(a, a, a, b, a, b, b, b, a, a) => aaababbbaa
(a, a, a, b, a, b, b, b, a, b) => aaababbbab
(a, a, a, b, a, b, b, b, b, a) => aaababbbba
(a, a, a, b, a, b, b, b, b, b) => aaababbbbb
(a, a, a, b, b, a, a, a, a, a) => aaabbaaaaa
(a, a, a, b, b, a, a, a, a, b) => aaabbaaaab
(a, a, a, b, b, a, a, a, b, a) => aaabbaaaba
(a, a, a, b, b, a, a, a, b, b) => aaabbaaabb
(a, a, a, b, b, a, a, b, a, a) => aaabbaabaa
(a, a, a, b, b, a, a, b, a, b) => aaabbaabab
(a, a, a, b, b, a, a, b, b, a) => aaabbaabba
(a, a, a, b, b, a, a, b, b, b) => aaabbaabbb
(a, a, a, b, b, a, b, a, a, a) => aaabbabaaa
(a, a, a, b, b, a, b, a, a, b) => aaabbabaab
(a, a, a, b, b, a, b, a, b, a) => aaabbababa
(a, a, a, b, b, a, b, a, b, b) => aaabbababb
(a, a, a, b, b, a, b, b, a, a) => aaabbabbaa
(a, a, a, b, b, a, b, b, a, b) => aaabbabbab
(a, a, a, b, b, a, b, b, b, a) => aaabbabbba
(a, a, a, b, b, a, b, b, b, b) => aaabbabbbb
(a, a, a, b, b, b, a, a, a, a) => aaabbbaaaa
(a, a, a, b, b, b, a, a, a, b) => aaabbbaaab
(a, a, a, b, b, b, a, a, b, a) => aaabbbaaba
(a, a, a, b, b, b, a, a, b, b) => aaabbbaabb
(a, a, a, b, b, b, a, b, a, a) => aaabbbabaa
(a, a, a, b, b, b, a, b, a, b) => aaabbbabab
(a, a, a, b, b, b, a, b, b, a) => aaabbbabba
(a, a, a, b, b, b, a, b, b, b) => aaabbbabbb
(a, a, a, b, b, b, b, a, a, a) => aaabbbbaaa
(a, a, a, b, b, b, b, a, a, b) => aaabbbbaab
(a, a, a, b, b, b, b, a, b, a) => aaabbbbaba
(a, a, a, b, b, b, b, a, b, b) => aaabbbbabb
(a, a, a, b, b, b, b, b, a, a) => aaabbbbbaa
(a, a, a, b, b, b, b, b, a, b) => aaabbbbbab
(a, a, a, b, b, b, b, b, b, a) => aaabbbbbba
(a, a, a, b, b, b, b, b, b, b) => aaabbbbbbb
(a, a, b, a, a, a, a, a, a, a) => aabaaaaaaa
(a, a, b, a, a, a, a, a, a, b) => aabaaaaaab
(a, a, b, a, a, a, a, a, b, a) => aabaaaaaba
(a, a, b, a, a, a, a, a, b, b) => aabaaaaabb
(a, a, b, a, a, a, a, b, a, a) => aabaaaabaa
(a, a, b, a, a, a, a, b, a, b) => aabaaaabab
(a, a, b, a, a, a, a, b, b, a) => aabaaaabba
(a, a, b, a, a, a, a, b, b, b) => aabaaaabbb
(a, a, b, a, a, a, b, a, a, a) => aabaaabaaa
(a, a, b, a, a, a, b, a, a, b) => aabaaabaab
(a, a, b, a, a, a, b, a, b, a) => aabaaababa
(a, a, b, a, a, a, b, a, b, b) => aabaaababb
(a, a, b, a, a, a, b, b, a, a) => aabaaabbaa
(a, a, b, a, a, a, b, b, a, b) => aabaaabbab
(a, a, b, a, a, a, b, b, b, a) => aabaaabbba
(a, a, b, a, a, a, b, b, b, b) => aabaaabbbb
(a, a, b, a, a, b, a, a, a, a) => aabaabaaaa
(a, a, b, a, a, b, a, a, a, b) => aabaabaaab
(a, a, b, a, a, b, a, a, b, a) => aabaabaaba
(a, a, b, a, a, b, a, a, b, b) => aabaabaabb
(a, a, b, a, a, b, a, b, a, a) => aabaababaa
(a, a, b, a, a, b, a, b, a, b) => aabaababab
(a, a, b, a, a, b, a, b, b, a) => aabaababba
(a, a, b, a, a, b, a, b, b, b) => aabaababbb
(a, a, b, a, a, b, b, a, a, a) => aabaabbaaa
(a, a, b, a, a, b, b, a, a, b) => aabaabbaab
(a, a, b, a, a, b, b, a, b, a) => aabaabbaba
(a, a, b, a, a, b, b, a, b, b) => aabaabbabb
(a, a, b, a, a, b, b, b, a, a) => aabaabbbaa
(a, a, b, a, a, b, b, b, a, b) => aabaabbbab
(a, a, b, a, a, b, b, b, b, a) => aabaabbbba
(a, a, b, a, a, b, b, b, b, b) => aabaabbbbb
(a, a, b, a, b, a, a, a, a, a) => aababaaaaa
(a, a, b, a, b, a, a, a, a, b) => aababaaaab
(a, a, b, a, b, a, a, a, b, a) => aababaaaba
(a, a, b, a, b, a, a, a, b, b) => aababaaabb
(a, a, b, a, b, a, a, b, a, a) => aababaabaa
(a, a, b, a, b, a, a, b, a, b) => aababaabab
(a, a, b, a, b, a, a, b, b, a) => aababaabba
(a, a, b, a, b, a, a, b, b, b) => aababaabbb
(a, a, b, a, b, a, b, a, a, a) => aabababaaa
(a, a, b, a, b, a, b, a, a, b) => aabababaab
(a, a, b, a, b, a, b, a, b, a) => aababababa
(a, a, b, a, b, a, b, a, b, b) => aababababb
(a, a, b, a, b, a, b, b, a, a) => aabababbaa
(a, a, b, a, b, a, b, b, a, b) => aabababbab
(a, a, b, a, b, a, b, b, b, a) => aabababbba
(a, a, b, a, b, a, b, b, b, b) => aabababbbb
(a, a, b, a, b, b, a, a, a, a) => aababbaaaa
(a, a, b, a, b, b, a, a, a, b) => aababbaaab
(a, a, b, a, b, b, a, a, b, a) => aababbaaba
(a, a, b, a, b, b, a, a, b, b) => aababbaabb
(a, a, b, a, b, b, a, b, a, a) => aababbabaa
(a, a, b, a, b, b, a, b, a, b) => aababbabab
(a, a, b, a, b, b, a, b, b, a) => aababbabba
(a, a, b, a, b, b, a, b, b, b) => aababbabbb
(a, a, b, a, b, b, b, a, a, a) => aababbbaaa
(a, a, b, a, b, b, b, a, a, b) => aababbbaab
(a, a, b, a, b, b, b, a, b, a) => aababbbaba
(a, a, b, a, b, b, b, a, b, b) => aababbbabb
(a, a, b, a, b, b, b, b, a, a) => aababbbbaa
(a, a, b, a, b, b, b, b, a, b) => aababbbbab
(a, a, b, a, b, b, b, b, b, a) => aababbbbba
(a, a, b, a, b, b, b, b, b, b) => aababbbbbb
(a, a, b, b, a, a, a, a, a, a) => aabbaaaaaa
(a, a, b, b, a, a, a, a, a, b) => aabbaaaaab
(a, a, b, b, a, a, a, a, b, a) => aabbaaaaba
(a, a, b, b, a, a, a, a, b, b) => aabbaaaabb
(a, a, b, b, a, a, a, b, a, a) => aabbaaabaa
(a, a, b, b, a, a, a, b, a, b) => aabbaaabab
(a, a, b, b, a, a, a, b, b, a) => aabbaaabba
(a, a, b, b, a, a, a, b, b, b) => aabbaaabbb
(a, a, b, b, a, a, b, a, a, a) => aabbaabaaa
(a, a, b, b, a, a, b, a, a, b) => aabbaabaab
(a, a, b, b, a, a, b, a, b, a) => aabbaababa
(a, a, b, b, a, a, b, a, b, b) => aabbaababb
(a, a, b, b, a, a, b, b, a, a) => aabbaabbaa
(a, a, b, b, a, a, b, b, a, b) => aabbaabbab
(a, a, b, b, a, a, b, b, b, a) => aabbaabbba
(a, a, b, b, a, a, b, b, b, b) => aabbaabbbb
(a, a, b, b, a, b, a, a, a, a) => aabbabaaaa
(a, a, b, b, a, b, a, a, a, b) => aabbabaaab
(a, a, b, b, a, b, a, a, b, a) => aabbabaaba
(a, a, b, b, a, b, a, a, b, b) => aabbabaabb
(a, a, b, b, a, b, a, b, a, a) => aabbababaa
(a, a, b, b, a, b, a, b, a, b) => aabbababab
(a, a, b, b, a, b, a, b, b, a) => aabbababba
(a, a, b, b, a, b, a, b, b, b) => aabbababbb
(a, a, b, b, a, b, b, a, a, a) => aabbabbaaa
(a, a, b, b, a, b, b, a, a, b) => aabbabbaab
(a, a, b, b, a, b, b, a, b, a) => aabbabbaba
(a, a, b, b, a, b, b, a, b, b) => aabbabbabb
(a, a, b, b, a, b, b, b, a, a) => aabbabbbaa
(a, a, b, b, a, b, b, b, a, b) => aabbabbbab
(a, a, b, b, a, b, b, b, b, a) => aabbabbbba
(a, a, b, b, a, b, b, b, b, b) => aabbabbbbb
(a, a, b, b, b, a, a, a, a, a) => aabbbaaaaa
(a, a, b, b, b, a, a, a, a, b) => aabbbaaaab
(a, a, b, b, b, a, a, a, b, a) => aabbbaaaba
(a, a, b, b, b, a, a, a, b, b) => aabbbaaabb
(a, a, b, b, b, a, a, b, a, a) => aabbbaabaa
(a, a, b, b, b, a, a, b, a, b) => aabbbaabab
(a, a, b, b, b, a, a, b, b, a) => aabbbaabba
(a, a, b, b, b, a, a, b, b, b) => aabbbaabbb
(a, a, b, b, b, a, b, a, a, a) => aabbbabaaa
(a, a, b, b, b, a, b, a, a, b) => aabbbabaab
(a, a, b, b, b, a, b, a, b, a) => aabbbababa
(a, a, b, b, b, a, b, a, b, b) => aabbbababb
(a, a, b, b, b, a, b, b, a, a) => aabbbabbaa
(a, a, b, b, b, a, b, b, a, b) => aabbbabbab
(a, a, b, b, b, a, b, b, b, a) => aabbbabbba
(a, a, b, b, b, a, b, b, b, b) => aabbbabbbb
(a, a, b, b, b, b, a, a, a, a) => aabbbbaaaa
(a, a, b, b, b, b, a, a, a, b) => aabbbbaaab
(a, a, b, b, b, b, a, a, b, a) => aabbbbaaba
(a, a, b, b, b, b, a, a, b, b) => aabbbbaabb
(a, a, b, b, b, b, a, b, a, a) => aabbbbabaa
(a, a, b, b, b, b, a, b, a, b) => aabbbbabab
(a, a, b, b, b, b, a, b, b, a) => aabbbbabba
(a, a, b, b, b, b, a, b, b, b) => aabbbbabbb
(a, a, b, b, b, b, b, a, a, a) => aabbbbbaaa
(a, a, b, b, b, b, b, a, a, b) => aabbbbbaab
(a, a, b, b, b, b, b, a, b, a) => aabbbbbaba
(a, a, b, b, b, b, b, a, b, b) => aabbbbbabb
(a, a, b, b, b, b, b, b, a, a) => aabbbbbbaa
(a, a, b, b, b, b, b, b, a, b) => aabbbbbbab
(a, a, b, b, b, b, b, b, b, a) => aabbbbbbba
(a, a, b, b, b, b, b, b, b, b) => aabbbbbbbb
(a, b, a, a, a, a, a, a, a, a) => abaaaaaaaa
(a, b, a, a, a, a, a, a, a, b) => abaaaaaaab
(a, b, a, a, a, a, a, a, b, a) => abaaaaaaba
(a, b, a, a, a, a, a, a, b, b) => abaaaaaabb
(a, b, a, a, a, a, a, b, a, a) => abaaaaabaa
(a, b, a, a, a, a, a, b, a, b) => abaaaaabab
(a, b, a, a, a, a, a, b, b, a) => abaaaaabba
(a, b, a, a, a, a, a, b, b, b) => abaaaaabbb
(a, b, a, a, a, a, b, a, a, a) => abaaaabaaa
(a, b, a, a, a, a, b, a, a, b) => abaaaabaab
(a, b, a, a, a, a, b, a, b, a) => abaaaababa
(a, b, a, a, a, a, b, a, b, b) => abaaaababb
(a, b, a, a, a, a, b, b, a, a) => abaaaabbaa
(a, b, a, a, a, a, b, b, a, b) => abaaaabbab
(a, b, a, a, a, a, b, b, b, a) => abaaaabbba
(a, b, a, a, a, a, b, b, b, b) => abaaaabbbb
(a, b, a, a, a, b, a, a, a, a) => abaaabaaaa
(a, b, a, a, a, b, a, a, a, b) => abaaabaaab
(a, b, a, a, a, b, a, a, b, a) => abaaabaaba
(a, b, a, a, a, b, a, a, b, b) => abaaabaabb
(a, b, a, a, a, b, a, b, a, a) => abaaababaa
(a, b, a, a, a, b, a, b, a, b) => abaaababab
(a, b, a, a, a, b, a, b, b, a) => abaaababba
(a, b, a, a, a, b, a, b, b, b) => abaaababbb
(a, b, a, a, a, b, b, a, a, a) => abaaabbaaa
(a, b, a, a, a, b, b, a, a, b) => abaaabbaab
(a, b, a, a, a, b, b, a, b, a) => abaaabbaba
(a, b, a, a, a, b, b, a, b, b) => abaaabbabb
(a, b, a, a, a, b, b, b, a, a) => abaaabbbaa
(a, b, a, a, a, b, b, b, a, b) => abaaabbbab
(a, b, a, a, a, b, b, b, b, a) => abaaabbbba
(a, b, a, a, a, b, b, b, b, b) => abaaabbbbb
(a, b, a, a, b, a, a, a, a, a) => abaabaaaaa
(a, b, a, a, b, a, a, a, a, b) => abaabaaaab
(a, b, a, a, b, a, a, a, b, a) => abaabaaaba
(a, b, a, a, b, a, a, a, b, b) => abaabaaabb
(a, b, a, a, b, a, a, b, a, a) => abaabaabaa
(a, b, a, a, b, a, a, b, a, b) => abaabaabab
(a, b, a, a, b, a, a, b, b, a) => abaabaabba
(a, b, a, a, b, a, a, b, b, b) => abaabaabbb
(a, b, a, a, b, a, b, a, a, a) => abaababaaa
(a, b, a, a, b, a, b, a, a, b) => abaababaab
(a, b, a, a, b, a, b, a, b, a) => abaabababa
(a, b, a, a, b, a, b, a, b, b) => abaabababb
(a, b, a, a, b, a, b, b, a, a) => abaababbaa
(a, b, a, a, b, a, b, b, a, b) => abaababbab
(a, b, a, a, b, a, b, b, b, a) => abaababbba
(a, b, a, a, b, a, b, b, b, b) => abaababbbb
(a, b, a, a, b, b, a, a, a, a) => abaabbaaaa
(a, b, a, a, b, b, a, a, a, b) => abaabbaaab
(a, b, a, a, b, b, a, a, b, a) => abaabbaaba
(a, b, a, a, b, b, a, a, b, b) => abaabbaabb
(a, b, a, a, b, b, a, b, a, a) => abaabbabaa
(a, b, a, a, b, b, a, b, a, b) => abaabbabab
(a, b, a, a, b, b, a, b, b, a) => abaabbabba
(a, b, a, a, b, b, a, b, b, b) => abaabbabbb
(a, b, a, a, b, b, b, a, a, a) => abaabbbaaa
(a, b, a, a, b, b, b, a, a, b) => abaabbbaab
(a, b, a, a, b, b, b, a, b, a) => abaabbbaba
(a, b, a, a, b, b, b, a, b, b) => abaabbbabb
(a, b, a, a, b, b, b, b, a, a) => abaabbbbaa
(a, b, a, a, b, b, b, b, a, b) => abaabbbbab
(a, b, a, a, b, b, b, b, b, a) => abaabbbbba
(a, b, a, a, b, b, b, b, b, b) => abaabbbbbb
(a, b, a, b, a, a, a, a, a, a) => ababaaaaaa
(a, b, a, b, a, a, a, a, a, b) => ababaaaaab
(a, b, a, b, a, a, a, a, b, a) => ababaaaaba
(a, b, a, b, a, a, a, a, b, b) => ababaaaabb
(a, b, a, b, a, a, a, b, a, a) => ababaaabaa
(a, b, a, b, a, a, a, b, a, b) => ababaaabab
(a, b, a, b, a, a, a, b, b, a) => ababaaabba
(a, b, a, b, a, a, a, b, b, b) => ababaaabbb
(a, b, a, b, a, a, b, a, a, a) => ababaabaaa
(a, b, a, b, a, a, b, a, a, b) => ababaabaab
(a, b, a, b, a, a, b, a, b, a) => ababaababa
(a, b, a, b, a, a, b, a, b, b) => ababaababb
(a, b, a, b, a, a, b, b, a, a) => ababaabbaa
(a, b, a, b, a, a, b, b, a, b) => ababaabbab
(a, b, a, b, a, a, b, b, b, a) => ababaabbba
(a, b, a, b, a, a, b, b, b, b) => ababaabbbb
(a, b, a, b, a, b, a, a, a, a) => abababaaaa
(a, b, a, b, a, b, a, a, a, b) => abababaaab
(a, b, a, b, a, b, a, a, b, a) => abababaaba
(a, b, a, b, a, b, a, a, b, b) => abababaabb
(a, b, a, b, a, b, a, b, a, a) => ababababaa
(a, b, a, b, a, b, a, b, a, b) => ababababab
(a, b, a, b, a, b, a, b, b, a) => ababababba
(a, b, a, b, a, b, a, b, b, b) => ababababbb
(a, b, a, b, a, b, b, a, a, a) => abababbaaa
(a, b, a, b, a, b, b, a, a, b) => abababbaab
(a, b, a, b, a, b, b, a, b, a) => abababbaba
(a, b, a, b, a, b, b, a, b, b) => abababbabb
(a, b, a, b, a, b, b, b, a, a) => abababbbaa
(a, b, a, b, a, b, b, b, a, b) => abababbbab
(a, b, a, b, a, b, b, b, b, a) => abababbbba
(a, b, a, b, a, b, b, b, b, b) => abababbbbb
(a, b, a, b, b, a, a, a, a, a) => ababbaaaaa
(a, b, a, b, b, a, a, a, a, b) => ababbaaaab
(a, b, a, b, b, a, a, a, b, a) => ababbaaaba
(a, b, a, b, b, a, a, a, b, b) => ababbaaabb
(a, b, a, b, b, a, a, b, a, a) => ababbaabaa
(a, b, a, b, b, a, a, b, a, b) => ababbaabab
(a, b, a, b, b, a, a, b, b, a) => ababbaabba
(a, b, a, b, b, a, a, b, b, b) => ababbaabbb
(a, b, a, b, b, a, b, a, a, a) => ababbabaaa
(a, b, a, b, b, a, b, a, a, b) => ababbabaab
(a, b, a, b, b, a, b, a, b, a) => ababbababa
(a, b, a, b, b, a, b, a, b, b) => ababbababb
(a, b, a, b, b, a, b, b, a, a) => ababbabbaa
(a, b, a, b, b, a, b, b, a, b) => ababbabbab
(a, b, a, b, b, a, b, b, b, a) => ababbabbba
(a, b, a, b, b, a, b, b, b, b) => ababbabbbb
(a, b, a, b, b, b, a, a, a, a) => ababbbaaaa
(a, b, a, b, b, b, a, a, a, b) => ababbbaaab
(a, b, a, b, b, b, a, a, b, a) => ababbbaaba
(a, b, a, b, b, b, a, a, b, b) => ababbbaabb
(a, b, a, b, b, b, a, b, a, a) => ababbbabaa
(a, b, a, b, b, b, a, b, a, b) => ababbbabab
(a, b, a, b, b, b, a, b, b, a) => ababbbabba
(a, b, a, b, b, b, a, b, b, b) => ababbbabbb
(a, b, a, b, b, b, b, a, a, a) => ababbbbaaa
(a, b, a, b, b, b, b, a, a, b) => ababbbbaab
(a, b, a, b, b, b, b, a, b, a) => ababbbbaba
(a, b, a, b, b, b, b, a, b, b) => ababbbbabb
(a, b, a, b, b, b, b, b, a, a) => ababbbbbaa
(a, b, a, b, b, b, b, b, a, b) => ababbbbbab
(a, b, a, b, b, b, b, b, b, a) => ababbbbbba
(a, b, a, b, b, b, b, b, b, b) => ababbbbbbb
(a, b, b, a, a, a, a, a, a, a) => abbaaaaaaa
(a, b, b, a, a, a, a, a, a, b) => abbaaaaaab
(a, b, b, a, a, a, a, a, b, a) => abbaaaaaba
(a, b, b, a, a, a, a, a, b, b) => abbaaaaabb
(a, b, b, a, a, a, a, b, a, a) => abbaaaabaa
(a, b, b, a, a, a, a, b, a, b) => abbaaaabab
(a, b, b, a, a, a, a, b, b, a) => abbaaaabba
(a, b, b, a, a, a, a, b, b, b) => abbaaaabbb
(a, b, b, a, a, a, b, a, a, a) => abbaaabaaa
(a, b, b, a, a, a, b, a, a, b) => abbaaabaab
(a, b, b, a, a, a, b, a, b, a) => abbaaababa
(a, b, b, a, a, a, b, a, b, b) => abbaaababb
(a, b, b, a, a, a, b, b, a, a) => abbaaabbaa
(a, b, b, a, a, a, b, b, a, b) => abbaaabbab
(a, b, b, a, a, a, b, b, b, a) => abbaaabbba
(a, b, b, a, a, a, b, b, b, b) => abbaaabbbb
(a, b, b, a, a, b, a, a, a, a) => abbaabaaaa
(a, b, b, a, a, b, a, a, a, b) => abbaabaaab
(a, b, b, a, a, b, a, a, b, a) => abbaabaaba
(a, b, b, a, a, b, a, a, b, b) => abbaabaabb
(a, b, b, a, a, b, a, b, a, a) => abbaababaa
(a, b, b, a, a, b, a, b, a, b) => abbaababab
(a, b, b, a, a, b, a, b, b, a) => abbaababba
(a, b, b, a, a, b, a, b, b, b) => abbaababbb
(a, b, b, a, a, b, b, a, a, a) => abbaabbaaa
(a, b, b, a, a, b, b, a, a, b) => abbaabbaab
(a, b, b, a, a, b, b, a, b, a) => abbaabbaba
(a, b, b, a, a, b, b, a, b, b) => abbaabbabb
(a, b, b, a, a, b, b, b, a, a) => abbaabbbaa
(a, b, b, a, a, b, b, b, a, b) => abbaabbbab
(a, b, b, a, a, b, b, b, b, a) => abbaabbbba
(a, b, b, a, a, b, b, b, b, b) => abbaabbbbb
(a, b, b, a, b, a, a, a, a, a) => abbabaaaaa
(a, b, b, a, b, a, a, a, a, b) => abbabaaaab
(a, b, b, a, b, a, a, a, b, a) => abbabaaaba
(a, b, b, a, b, a, a, a, b, b) => abbabaaabb
(a, b, b, a, b, a, a, b, a, a) => abbabaabaa
(a, b, b, a, b, a, a, b, a, b) => abbabaabab
(a, b, b, a, b, a, a, b, b, a) => abbabaabba
(a, b, b, a, b, a, a, b, b, b) => abbabaabbb
(a, b, b, a, b, a, b, a, a, a) => abbababaaa
(a, b, b, a, b, a, b, a, a, b) => abbababaab
(a, b, b, a, b, a, b, a, b, a) => abbabababa
(a, b, b, a, b, a, b, a, b, b) => abbabababb
(a, b, b, a, b, a, b, b, a, a) => abbababbaa
(a, b, b, a, b, a, b, b, a, b) => abbababbab
(a, b, b, a, b, a, b, b, b, a) => abbababbba
(a, b, b, a, b, a, b, b, b, b) => abbababbbb
(a, b, b, a, b, b, a, a, a, a) => abbabbaaaa
(a, b, b, a, b, b, a, a, a, b) => abbabbaaab
(a, b, b, a, b, b, a, a, b, a) => abbabbaaba
(a, b, b, a, b, b, a, a, b, b) => abbabbaabb
(a, b, b, a, b, b, a, b, a, a) => abbabbabaa
(a, b, b, a, b, b, a, b, a, b) => abbabbabab
(a, b, b, a, b, b, a, b, b, a) => abbabbabba
(a, b, b, a, b, b, a, b, b, b) => abbabbabbb
(a, b, b, a, b, b, b, a, a, a) => abbabbbaaa
(a, b, b, a, b, b, b, a, a, b) => abbabbbaab
(a, b, b, a, b, b, b, a, b, a) => abbabbbaba
(a, b, b, a, b, b, b, a, b, b) => abbabbbabb
(a, b, b, a, b, b, b, b, a, a) => abbabbbbaa
(a, b, b, a, b, b, b, b, a, b) => abbabbbbab
(a, b, b, a, b, b, b, b, b, a) => abbabbbbba
(a, b, b, a, b, b, b, b, b, b) => abbabbbbbb
(a, b, b, b, a, a, a, a, a, a) => abbbaaaaaa
(a, b, b, b, a, a, a, a, a, b) => abbbaaaaab
(a, b, b, b, a, a, a, a, b, a) => abbbaaaaba
(a, b, b, b, a, a, a, a, b, b) => abbbaaaabb
(a, b, b, b, a, a, a, b, a, a) => abbbaaabaa
(a, b, b, b, a, a, a, b, a, b) => abbbaaabab
(a, b, b, b, a, a, a, b, b, a) => abbbaaabba
(a, b, b, b, a, a, a, b, b, b) => abbbaaabbb
(a, b, b, b, a, a, b, a, a, a) => abbbaabaaa
(a, b, b, b, a, a, b, a, a, b) => abbbaabaab
(a, b, b, b, a, a, b, a, b, a) => abbbaababa
(a, b, b, b, a, a, b, a, b, b) => abbbaababb
(a, b, b, b, a, a, b, b, a, a) => abbbaabbaa
(a, b, b, b, a, a, b, b, a, b) => abbbaabbab
(a, b, b, b, a, a, b, b, b, a) => abbbaabbba
(a, b, b, b, a, a, b, b, b, b) => abbbaabbbb
