(a, a, a, a, a, a, a, a, a) => aaaaaaaaa
(a, a, b, a, b, b, b, b, a) => aababbbba
(a, a, b, a, b, b, b, b, b) => aababbbbb
(a, a, b, b, a, a, a, a, a) => aabbaaaaa
(a, a, b, b, a, a, a, a, b) => aabbaaaab
(a, a, b, b, a, a, a, b, a) => aabbaaaba
(a, a, b, b, a, a, a, b, b) => aabbaaabb
(a, a, b, b, a, a, b, a, a) => aabbaabaa
(a, a, b, b, a, a, b, a, b) => aabbaabab
(a, a, b, b, a, a, b, b, a) => aabbaabba
(a, a, b, b, a, a, b, b, b) => aabbaabbb
(a, a, b, b, a, b, a, a, a) => aabbabaaa
(a, a, b, b, a, b, a, a, b) => aabbabaab
(a, a, b, b, a, b, a, b, a) => aabbababa
(a, a, b, b, a, b, a, b, b) => aabbababb
(a, a, b, b, a, b, b, a, a) => aabbabbaa
(a, a, b, b, a, b, b, a, b) => aabbabbab
(a, a, b, b, a, b, b, b, a) => aabbabbba
(a, a, b, b, a, b, b, b, b) => aabbabbbb
(a, a, b, b, b, a, a, a, a) => aabbbaaaa
(a, a, b, b, b, a, a, a, b) => aabbbaaab
(a, a, b, b, b, a, a, b, a) => aabbbaaba
(a, a, b, b, b, a, a, b, b) => aabbbaabb
(a, a, b, b, b, a, b, a, a) => aabbbabaa
(a, a, b, b, b, a, b, a, b) => aabbbabab
(a, a, b, b, b, a, b, b, a) => aabbbabba
(a, a, b, b, b, a, b, b, b) => aabbbabbb
(a, a, b, b, b, b, a, a, a) => aabbbbaaa
(a, a, b, b, b, b, a, a, b) => aabbbbaab
(a, a, b, b, b, b, a, b, a) => aabbbbaba
(a, a, b, b, b, b, a, b, b) => aabbbbabb
(a, a, b, b, b, b, b, a, a) => aabbbbbaa
(a, a, b, b, b, b, b, a, b) => aabbbbbab
(a, a, b, b, b, b, b, b, a) => aabbbbbba
(a, a, b, b, b, b, b, b, b) => aabbbbbbb
(a, b, a, a, a, a, a, a, a) => abaaaaaaa
(a, b, a, a, a, a, a, a, b) => abaaaaaab
(a, b, a, a, a, a, a, b, a) => abaaaaaba
(a, b, a, a, a, a, a, b, b) => abaaaaabb
(a, b, a, a, a, a, b, a, a) => abaaaabaa
(a, b, a, a, a, a, b, a, b) => abaaaabab
(a, b, a, a, a, a, b, b, a) => abaaaabba
(a, b, a, a, a, a, b, b, b) => abaaaabbb
(a, b, a, a, a, b, a, a, a) => abaaabaaa
(a, b, a, a, a, b, a, a, b) => abaaabaab
(a, b, a, a, a, b, a, b, a) => abaaababa
(a, b, a, a, a, b, a, b, b) => abaaababb
(a, b, a, a, a, b, b, a, a) => abaaabbaa
(a, b, a, a, a, b, b, a, b) => abaaabbab
(a, b, a, a, a, b, b, b, a) => abaaabbba
(a, b, a, a, a, b, b, b, b) => abaaabbbb
(a, b, a, a, b, a, a, a, a) => abaabaaaa
(a, b, a, a, b, a, a, a, b) => abaabaaab
(a, b, a, a, b, a, a, b, a) => abaabaaba
(a, b, a, a, b, a, a, b, b) => abaabaabb
(a, b, a, a, b, a, b, a, a) => abaababaa
(a, b, a, a, b, a, b, a, b) => abaababab
(a, b, a, a, b, a, b, b, a) => abaababba
(a, b, a, a, b, a, b, b, b) => abaababbb
(a, b, a, a, b, b, a, a, a) => abaabbaaa
(a, b, a, a, b, b, a, a, b) => abaabbaab
(a, b, a, a, b, b, a, b, a) => abaabbaba
(a, b, a, a, b, b, a, b, b) => abaabbabb
(a, b, a, a, b, b, b, a, a) => abaabbbaa
(a, b, a, a, b, b, b, a, b) => abaabbbab
(a, b, a, a, b, b, b, b, a) => abaabbbba
(a, b, a, a, b, b, b, b, b) => abaabbbbb
(a, b, a, b, a, a, a, a, a) => ababaaaaa
(a, b, a, b, a, a, a, a, b) => ababaaaab
(a, b, a, b, a, a, a, b, a) => ababaaaba
(a, b, a, b, a, a, a, b, b) => ababaaabb
(a, b, a, b, a, a, b, a, a) => ababaabaa
(a, b, a, b, a, a, b, a, b) => ababaabab
(a, b, a, b, a, a, b, b, a) => ababaabba
(a, b, a, b, a, a, b, b, b) => ababaabbb
(a, b, a, b, a, b, a, a, a) => abababaaa
(a, b, a, b, a, b, a, a, b) => abababaab
(a, b, a, b, a, b, a, b, a) => ababababa
(a, b, a, b, a, b, a, b, b) => ababababb
(a, b, a, b, a, b, b, a, a) => abababbaa
(a, b, a, b, a, b, b, a, b) => abababbab
(a, b, a, b, a, b, b, b, a) => abababbba
(a, b, a, b, a, b, b, b, b) => abababbbb
(a, b, a, b, b, a, a, a, a) => ababbaaaa
(a, b, a, b, b, a, a, a, b) => ababbaaab
(a, b, a, b, b, a, a, b, a) => ababbaaba
(a, b, a, b, b, a, a, b, b) => ababbaabb
(a, b, a, b, b, a, b, a, a) => ababbabaa
(a, b, a, b, b, a, b, a, b) => ababbabab
(a, b, a, b, b, a, b, b, a) => ababbabba
(a, b, a, b, b, a, b, b, b) => ababbabbb
(a, b, a, b, b, b, a, a, a) => ababbbaaa
(a, b, a, b, b, b, a, a, b) => ababbbaab
(a, b, a, b, b, b, a, b, a) => ababbbaba
(a, b, a, b, b, b, a, b, b) => ababbbabb
(a, b, a, b, b, b, b, a, a) => ababbbbaa
(a, b, a, b, b, b, b, a, b) => ababbbbab
(a, b, a, b, b, b, b, b, a) => ababbbbba
(a, b, a, b, b, b, b, b, b) => ababbbbbb
(a, b, b, a, a, a, a, a, a) => abbaaaaaa
(a, b, b, a, a, a, a, a, b) => abbaaaaab
(a, b, b, a, a, a, a, b, a) => abbaaaaba
(a, b, b, a, a, a, a, b, b) => abbaaaabb
(a, b, b, a, a, a, b, a, a) => abbaaabaa
(a, b, b, a, a, a, b, a, b) => abbaaabab
(a, b, b, a, a, a, b, b, a) => abbaaabba
(a, b, b, a, a, a, b, b, b) => abbaaabbb
(a, b, b, a, a, b, a, a, a) => abbaabaaa
(a, b, b, a, a, b, a, a, b) => abbaabaab
(a, b, b, a, a, b, a, b, a) => abbaababa
(a, b, b, a, a, b, a, b, b) => abbaababb
(a, b, b, a, a, b, b, a, a) => abbaabbaa
(a, b, b, a, a, b, b, a, b) => abbaabbab
(a, b, b, a, a, b, b, b, a) => abbaabbba
(a, b, b, a, a, b, b, b, b) => abbaabbbb
(a, b, b, a, b, a, a, a, a) => abbabaaaa
(a, b, b, a, b, a, a, a, b) => abbabaaab
(a, b, b, a, b, a, a, b, a) => abbabaaba
(a, b, b, a, b, a, a, b, b) => abbabaabb
(a, b, b, a, b, a, b, a, a) => abbababaa
(a, b, b, a, b, a, b, a, b) => abbababab
(a, b, b, a, b, a, b, b, a) => abbababba
(a, b, b, a, b, a, b, b, b) => abbababbb
(a, b, b, a, b, b, a, a, a) => abbabbaaa
(a, b, b, a, b, b, a, a, b) => abbabbaab
(a, b, b, a, b, b, a, b, a) => abbabbaba
(a, b, b, a, b, b, a, b, b) => abbabbabb
(a, b, b, a, b, b, b, a, a) => abbabbbaa
(a, b, b, a, b, b, b, a, b) => abbabbbab
(a, b, b, a, b, b, b, b, a) => abbabbbba
(a, b, b, a, b, b, b, b, b) => abbabbbbb
(a, b, b, b, a, a, a, a, a) => abbbaaaaa
(a, b, b, b, a, a, a, a, b) => abbbaaaab
(a, b, b, b, a, a, a, b, a) => abbbaaaba
(a, b, b, b, a, a, a, b, b) => abbbaaabb
(a, b, b, b, a, a, b, a, a) => abbbaabaa
(a, b, b, b, a, a, b, a, b) => abbbaabab
(a, b, b, b, a, a, b, b, a) => abbbaabba
(a, b, b, b, a, a, b, b, b) => abbbaabbb
(a, b, b, b, a, b, a, a, a) => abbbabaaa
(a, b, b, b, a, b, a, a, b) => abbbabaab
(a, b, b, b, a, b, a, b, a) => abbbababa
(a, b, b, b, a, b, a, b, b) => abbbababb
(a, b, b, b, a, b, b, a, a) => abbbabbaa
(a, b, b, b, a, b, b, a, b) => abbbabbab
(a, b, b, b, a, b, b, b, a) => abbbabbba
(a, b, b, b, a, b, b, b, b) => abbbabbbb
(a, b, b, b, b, a, a, a, a) => abbbbaaaa
(a, b, b, b, b, a, a, a, b) => abbbbaaab
(a, b, b, b, b, a, a, b, a) => abbbbaaba
(a, b, b, b, b, a, a, b, b) => abbbbaabb
(a, b, b, b, b, a, b, a, a) => abbbbabaa
(a, b, b, b, b, a, b, a, b) => abbbbabab
(a, b, b, b, b, a, b, b, a) => abbbbabba
(a, b, b, b, b, a, b, b, b) => abbbbabbb
(a, b, b, b, b, b, a, a, a) => abbbbbaaa
(a, b, b, b, b, b, a, a, b) => abbbbbaab
(a, b, b, b, b, b, a, b, a) => abbbbbaba
(a, b, b, b, b, b, a, b, b) => abbbbbabb
(a, b, b, b, b, b, b, a, a) => abbbbbbaa
(a, b, b, b, b, b, b, a, b) => abbbbbbab
(a, b, b, b, b, b, b, b, a) => abbbbbbba
(a, b, b, b, b, b, b, b, b) => abbbbbbbb
(b, a, a, a, a, a, a, a, a) => baaaaaaaa
(b, a, a, a, a, a, a, a, b) => baaaaaaab
(b, a, a, a, a, a, a, b, a) => baaaaaaba
(b, a, a, a, a, a, a, b, b) => baaaaaabb
(b, a, a, a, a, a, b, a, a) => baaaaabaa
(b, a, a, a, a, a, b, a, b) => baaaaabab
(b, a, a, a, a, a, b, b, a) => baaaaabba
(b, a, a, a, a, a, b, b, b) => baaaaabbb
(b, a, a, a, a, b, a, a, a) => baaaabaaa
(b, a, a, a, a, b, a, a, b) => baaaabaab
(b, a, a, a, a, b, a, b, a) => baaaababa
(b, a, a, a, a, b, a, b, b) => baaaababb
(b, a, a, a, a, b, b, a, a) => baaaabbaa
(b, a, a, a, a, b, b, a, b) => baaaabbab
(b, a, a, a, a, b, b, b, a) => baaaabbba
(b, a, a, a, a, b, b, b, b) => baaaabbbb
(b, a, a, a, b, a, a, a, a) => baaabaaaa
(b, a, a, a, b, a, a, a, b) => baaabaaab
(b, a, a, a, b, a, a, b, a) => baaabaaba
(b, a, a, a, b, a, a, b, b) => baaabaabb
(b, a, a, a, b, a, b, a, a) => baaababaa
(b, a, a, a, b, a, b, a, b) => baaababab
(b, a, a, a, b, a, b, b, a) => baaababba
(b, a, a, a, b, a, b, b, b) => baaababbb
(b, a, a, a, b, b, a, a, a) => baaabbaaa
(b, a, a, a, b, b, a, a, b) => baaabbaab
(b, a, a, a, b, b, a, b, a) => baaabbaba
(b, a, a, a, b, b, a, b, b) => baaabbabb
(b, a, a, a, b, b, b, a, a) => baaabbbaa
(b, a, a, a, b, b, b, a, b) => baaabbbab
(b, a, a, a, b, b, b, b, a) => baaabbbba
(b, a, a, a, b, b, b, b, b) => baaabbbbb
(b, a, a, b, a, a, a, a, a) => baabaaaaa
(b, a, a, b, a, a, a, a, b) => baabaaaab
(b, a, a, b, a, a, a, b, a) => baabaaaba
(b, a, a, b, a, a, a, b, b) => baabaaabb
(b, a, a, b, a, a, b, a, a) => baabaabaa
(b, a, a, b, a, a, b, a, b) => baabaabab
(b, a, a, b, a, a, b, b, a) => baabaabba
(b, a, a, b, a, a, b, b, b) => baabaabbb
(b, a, a, b, a, b, a, a, a) => baababaaa
(b, a, a, b, a, b, a, a, b) => baababaab
(b, a, a, b, a, b, a, b, a) => baabababa
(b, a, a, b, a, b, a, b, b) => baabababb
(b, a, a, b, a, b, b, a, a) => baababbaa
(b, a, a, b, a, b, b, a, b) => baababbab
(b, a, a, b, a, b, b, b, a) => baababbba
(b, a, a, b, a, b, b, b, b) => baababbbb
(b, a, a, b, b, a, a, a, a) => baabbaaaa
(b, a, a, b, b, a, a, a, b) => baabbaaab
(b, a, a, b, b, a, a, b, a) => baabbaaba
(b, a, a, b, b, a, a, b, b) => baabbaabb
(b, a, a, b, b, a, b, a, a) => baabbabaa
(b, a, a, b, b, a, b, a, b) => baabbabab
(b, a, a, b, b, a, b, b, a) => baabbabba
(b, a, a, b, b, a, b, b, b) => baabbabbb
(b, a, a, b, b, b, a, a, a) => baabbbaaa
(b, a, a, b, b, b, a, a, b) => baabbbaab
(b, a, a, b, b, b, a, b, a) => baabbbaba
(b, a, a, b, b, b, a, b, b) => baabbbabb
(b, a, a, b, b, b, b, a, a) => baabbbbaa
(b, a, a, b, b, b, b, a, b) => baabbbbab
(b, a, a, b, b, b, b, b, a) => baabbbbba
(b, a, a, b, b, b, b, b, b) => baabbbbbb
(b, a, b, a, a, a, a, a, a) => babaaaaaa
(b, a, b, a, a, a, a, a, b) => babaaaaab
(b, a, b, a, a, a, a, b, a) => babaaaaba
(b, a, b, a, a, a, a, b, b) => babaaaabb
(b, a, b, a, a, a, b, a, a) => babaaabaa
(b, a, b, a, a, a, b, a, b) => babaaabab
(b, a, b, a, a, a, b, b, a) => babaaabba
(b, a, b, a, a, a, b, b, b) => babaaabbb
(b, a, b, a, a, b, a, a, a) => babaabaaa
(b, a, b, a, a, b, a, a, b) => babaabaab
(b, a, b, a, a, b, a, b, a) => babaababa
(b, a, b, a, a, b, a, b, b) => babaababb
(b, a, b, a, a, b, b, a, a) => babaabbaa
(b, a, b, a, a, b, b, a, b) => babaabbab
(b, a, b, a, a, b, b, b, a) => babaabbba
(b, a, b, a, a, b, b, b, b) => babaabbbb
(b, a, b, a, b, a, a, a, a) => bababaaaa
(b, a, b, a, b, a, a, a, b) => bababaaab
(b, a, b, a, b, a, a, b, a) => bababaaba
(b, a, b, a, b, a, a, b, b) => bababaabb
(b, a, b, a, b, a, b, a, a) => babababaa
(b, a, b, a, b, a, b, a, b) => babababab
(b, a, b, a, b, a, b, b, a) => babababba
(b, a, b, a, b, a, b, b, b) => babababbb
(b, a, b, a, b, b, a, a, a) => bababbaaa
(b, a, b, a, b, b, a, a, b) => bababbaab
(b, a, b, a, b, b, a, b, a) => bababbaba
(b, a, b, a, b, b, a, b, b) => bababbabb
(b, a, b, a, b, b, b, a, a) => bababbbaa
(b, a, b, a, b, b, b, a, b) => bababbbab
(b, a, b, a, b, b, b, b, a) => bababbbba
(b, a, b, a, b, b, b, b, b) => bababbbbb
(b, a, b, b, a, a, a, a, a) => babbaaaaa
(b, a, b, b, a, a, a, a, b) => babbaaaab
(b, a, b, b, a, a, a, b, a) => babbaaaba
(b, a, b, b, a, a, a, b, b) => babbaaabb
(b, a, b, b, a, a, b, a, a) => babbaabaa
(b, a, b, b, a, a, b, a, b) => babbaabab
(b, a, b, b, a, a, b, b, a) => babbaabba
(b, a, b, b, a, a, b, b, b) => babbaabbb
(b, a, b, b, a, b, a, a, a) => babbabaaa
(b, a, b, b, a, b, a, a, b) => babbabaab
(b, a, b, b, a, b, a, b, a) => babbababa
(b, a, b, b, a, b, a, b, b) => babbababb
(b, a, b, b, a, b, b, a, a) => babbabbaa
(b, a, b, b, a, b, b, a, b) => babbabbab
(b, a, b, b, a, b, b, b, a) => babbabbba
(b, a, b, b, a, b, b, b, b) => babbabbbb
(b, a, b, b, b, a, a, a, a) => babbbaaaa
(b, a, b, b, b, a, a, a, b) => babbbaaab
(b, a, b, b, b, a, a, b, a) => babbbaaba
(b, a, b, b, b, a, a, b, b) => babbbaabb
(b, a, b, b, b, a, b, a, a) => babbbabaa
(b, a, b, b, b, a, b, a, b) => babbbabab
(b, a, b, b, b, a, b, b, a) => babbbabba
(b, a, b, b, b, a, b, b, b) => babbbabbb
(b, a, b, b, b, b, a, a, a) => babbbbaaa
(b, a, b, b, b, b, a, a, b) => babbbbaab
(b, a, b, b, b, b, a, b, a) => babbbbaba
(b, a, b, b, b, b, a, b, b) => babbbbabb
(b, a, b, b, b, b, b, a, a) => babbbbbaa
(b, a, b, b, b, b, b, a, b) => babbbbbab
(b, a, b, b, b, b, b, b, a) => babbbbbba
(b, a, b, b, b, b, b, b, b) => babbbbbbb
(b, b, a, a, a, a, a, a, a) => bbaaaaaaa
(b, b, a, a, a, a, a, a, b) => bbaaaaaab
(b, b, a, a, a, a, a, b, a) => bbaaaaaba
(b, b, a, a, a, a, a, b, b) => bbaaaaabb
(b, b, a, a, a, a, b, a, a) => bbaaaabaa
(b, b, a, a, a, a, b, a, b) => bbaaaabab
(b, b, a, a, a, a, b, b, a) => bbaaaabba
(b, b, a, a, a, a, b, b, b) => bbaaaabbb
(b, b, a, a, a, b, a, a, a) => bbaaabaaa
(b, b, a, a, a, b, a, a, b) => bbaaabaab
(b, b, a, a, a, b, a, b, a) => bbaaababa
(b, b, a, a, a, b, a, b, b) => bbaaababb
(b, b, a, a, a, b, b, a, a) => bbaaabbaa
(b, b, a, a, a, b, b, a, b) => bbaaabbab
(b, b, a, a, a, b, b, b, a) => bbaaabbba
(b, b, a, a, a, b, b, b, b) => bbaaabbbb
(b, b, a, a, b, a, a, a, a) => bbaabaaaa
(b, b, a, a, b, a, a, a, b) => bbaabaaab
(b, b, a, a, b, a, a, b, a) => bbaabaaba
(b, b, a, a, b, a, a, b, b) => bbaabaabb
(b, b, a, a, b, a, b, a, a) => bbaababaa
(b, b, a, a, b, a, b, a, b) => bbaababab
(b, b, a, a, b, a, b, b, a) => bbaababba
(b, b, a, a, b, a, b, b, b) => bbaababbb
(b, b, a, a, b, b, a, a, a) => bbaabbaaa
(b, b, a, a, b, b, a, a, b) => bbaabbaab
(b, b, a, a, b, b, a, b, a) => bbaabbaba
(b, b, a, a, b, b, a, b, b) => bbaabbabb
(b, b, a, a, b, b, b, a, a) => bbaabbbaa
(b, b, a, a, b, b, b, a, b) => bbaabbbab
(b, b, a, a, b, b, b, b, a) => bbaabbbba
(b, b, a, a, b, b, b, b, b) => bbaabbbbb
(b, b, a, b, a, a, a, a, a) => bbabaaaaa
(b, b, a, b, a, a, a, a, b) => bbabaaaab
(b, b, a, b, a, a, a, b, a) => bbabaaaba
(b, b, a, b, a, a, a, b, b) => bbabaaabb
(b, b, a, b, a, a, b, a, a) => bbabaabaa
(b, b, a, b, a, a, b, a, b) => bbabaabab
(b, b, a, b, a, a, b, b, a) => bbabaabba
(b, b, a, b, a, a, b, b, b) => bbabaabbb
(b, b, a, b, a, b, a, a, a) => bbababaaa
(b, b, a, b, a, b, a, a, b) => bbababaab
(b, b, a, b, a, b, a, b, a) => bbabababa
(b, b, a, b, a, b, a, b, b) => bbabababb
(b, b, a, b, a, b, b, a, a) => bbababbaa
(b, b, a, b, a, b, b, a, b) => bbababbab
(b, b, a, b, a, b, b, b, a) => bbababbba
(b, b, a, b, a, b, b, b, b) => bbababbbb
(b, b, a, b, b, a, a, a, a) => bbabbaaaa
(b, b, a, b, b, a, a, a, b) => bbabbaaab
(b, b, a, b, b, a, a, b, a) => bbabbaaba
(b, b, a, b, b, a, a, b, b) => bbabbaabb
(b, b, a, b, b, a, b, a, a) => bbabbabaa
(b, b, a, b, b, a, b, a, b) => bbabbabab
(b, b, a, b, b, a, b, b, a) => bbabbabba
(b, b, a, b, b, a, b, b, b) => bbabbabbb
(b, b, a, b, b, b, a, a, a) => bbabbbaaa
(b, b, a, b, b, b, a, a, b) => bbabbbaab
(b, b, a, b, b, b, a, b, a) => bbabbbaba
(b, b, a, b, b, b, a, b, b) => bbabbbabb
(b, b, a, b, b, b, b, a, a) => bbabbbbaa
(b, b, a, b, b, b, b, a, b) => bbabbbbab
(b, b, a, b, b, b, b, b, a) => bbabbbbba
(b, b, a, b, b, b, b, b, b) => bbabbbbbb
(b, b, b, a, a, a, a, a, a) => bbbaaaaaa
(b, b, b, a, a, a, a, a, b) => bbbaaaaab
(b, b, b, a, a, a, a, b, a) => bbbaaaaba
(b, b, b, a, a, a, a, b, b) => bbbaaaabb
(b, b, b, a, a, a, b, a, a) => bbbaaabaa
(b, b, b, a, a, a, b, a, b) => bbbaaabab
(b, b, b, a, a, a, b, b, a) => bbbaaabba
(b, b, b, a, a, a, b, b, b) => bbbaaabbb
(b, b, b, a, a, b, a, a, a) => bbbaabaaa
(b, b, b, a, a, b, a, a, b) => bbbaabaab
(b, b, b, a, a, b, a, b, a) => bbbaababa
(b, b, b, a, a, b, a, b, b) => bbbaababb
(b, b, b, a, a, b, b, a, a) => bbbaabbaa
(b, b, b, a, a, b, b, a, b) => bbbaabbab
(b, b, b, a, a, b, b, b, a) => bbbaabbba
(b, b, b, a, a, b, b, b, b) => bbbaabbbb
(b, b, b, a, b, a, a, a, a) => bbbabaaaa
(b, b, b, a, b, a, a, a, b) => bbbabaaab
(b, b, b, a, b, a, a, b, a) => bbbabaaba
(b, b, b, a, b, a, a, b, b) => bbbabaabb
(b, b, b, a, b, a, b, a, a) => bbbababaa
(b, b, b, a, b, a, b, a, b) => bbbababab
(b, b, b, a, b, a, b, b, a) => bbbababba
(b, b, b, a, b, a, b, b, b) => bbbababbb
(b, b, b, a, b, b, a, a, a) => bbbabbaaa
(b, b, b, a, b, b, a, a, b) => bbbabbaab
(b, b, b, a, b, b, a, b, a) => bbbabbaba
(b, b, b, a, b, b, a, b, b) => bbbabbabb
(b, b, b, a, b, b, b, a, a) => bbbabbbaa
(b, b, b, a, b, b, b, a, b) => bbbabbbab
(b, b, b, a, b, b, b, b, a) => bbbabbbba
(b, b, b, a, b, b, b, b, b) => bbbabbbbb
(b, b, b, b, a, a, a, a, a) => bbbbaaaaa
(b, b, b, b, a, a, a, a, b) => bbbbaaaab
(b, b, b, b, a, a, a, b, a) => bbbbaaaba
(b, b, b, b, a, a, a, b, b) => bbbbaaabb
(b, b, b, b, a, a, b, a, a) => bbbbaabaa
(b, b, b, b, a, a, b, a, b) => bbbbaabab
(b, b, b, b, a, a, b, b, a) => bbbbaabba
(b, b, b, b, a, a, b, b, b) => bbbbaabbb
(b, b, b, b, a, b, a, a, a) => bbbbabaaa
(b, b, b, b, a, b, a, a, b) => bbbbabaab
(b, b, b, b, a, b, a, b, a) => bbbbababa
(b, b, b, b, a, b, a, b, b) => bbbbababb
(b, b, b, b, a, b, b, a, a) => bbbbabbaa
(b, b, b, b, a, b, b, a, b) => bbbbabbab
(b, b, b, b, a, b, b, b, a) => bbbbabbba
(b, b, b, b, a, b, b, b, b) => bbbbabbbb
(b, b, b, b, b, a, a, a, a) => bbbbbaaaa
(b, b, b, b, b, a, a, a, b) => bbbbbaaab
(b, b, b, b, b, a, a, b, a) => bbbbbaaba
(b, b, b, b, b, a, a, b, b) => bbbbbaabb
(b, b, b, b, b, a, b, a, a) => bbbbbabaa
(b, b, b, b, b, a, b, a, b) => bbbbbabab
(b, b, b, b, b, a, b, b, a) => bbbbbabba
(b, b, b, b, b, a, b, b, b) => bbbbbabbb
(b, b, b, b, b, b, a, a, a) => bbbbbbaaa
(b, b, b, b, b, b, a, a, b) => bbbbbbaab
(b, b, b, b, b, b, a, b, a) => bbbbbbaba
(b, b, b, b, b, b, a, b, b) => bbbbbbabb
(b, b, b, b, b, b, b, a, a) => bbbbbbbaa
